偦傟偧傟	1101	110110	偦傟偧傟	1101	110110	NO	I-E
墌	1101	110111	偵	1011	101110	NO	I-E
棪	1101	110100	傪	1011	101111	NO	I-E
忔偠	1001	100110	偰	1110	111010	NO	I-E
摼	1001	100110	偨	1110	111011	NO	I-E
妟	1101	110111	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦傟傜	1101	110110	偺	1010	NONE	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
愗傝幪偰傞	1111	111110	愗傝幪偰傞	1111	111110	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

偦傟傜	1101	110110	偺	1010	NONE	NO	I-R
妟	1101	110111	偵	1011	101110	NO	I-R
埲忋	1101	110100	埲忋	1101	110100	NO	I-R
枹枮	1101	110111	偺	1010	NONE	NO	I-R
抂悢	1101	110111	偑	1011	101111	NO	I-R
惗偠	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
偙傟	1111	111101	傪	1011	101111	NO	I-E
墌	1101	110111	偵	1011	101110	NO	I-E
愗傝忋偘傞	NewWord	NewWord	愗傝忋偘傞	NewWord	NewWord	NO	I-E
傕偺	1100	110010	偲	1011	101101	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E

幰	1101	110111	偑	1011	101111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
尃棙	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
摉帪	1110	111010	摉帪	1110	111010	NO	I-R
戀帣	NewWord	NewWord	偨	1110	111011	NO	I-R
巕	1101	110111	偑	1011	101111	NO	I-R
惗傑傟	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
慜崁	1101	110110	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偺	1010	NONE	NO	I-S2
揔梡	1111	111101	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
巕	1101	110111	偼	1000	NONE	丄	I-E
幰	1101	110111	偑	1011	101111	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
尃棙	1101	110111	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
摉帪	1110	111010	摉帪	1110	111010	NO	I-E
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
幰	1101	110111	偵傛偭偰	1010	101011	NO	I-E
惗寁	1101	110100	傪	1011	101111	NO	I-E
偟	1001	NONE	偨	1110	111011	NO	I-E
巕	1101	110111	偲	1011	101101	NO	I-E
傒側偡	1111	111110	傒側偡	1111	111110	丅	E-E

幰	1101	110111	偑	1011	101111	NO	I-R
偦偺	1101	110101	偦偺	1101	110101	NO	I-R
尃棙	1101	110111	傪	1011	101111	NO	I-R
偟	1001	NONE	偨	1110	111011	NO	I-R
摉帪	1110	111010	摉帪	1110	111010	NO	I-R
戀帣	NewWord	NewWord	偨	1110	111011	NO	I-R
巕	1101	110111	偑	1011	101111	NO	I-R
惗傑傟	1001	100111	偨	1110	111011	NO	I-R
偲偒	1100	110011	偼	1000	NONE	丄	E-R
慜崁	1101	110110	偺	1010	NONE	NO	I-S2
婯掕	1111	111101	偺	1010	NONE	NO	I-S2
揔梡	1111	111101	偼	1000	NONE	丄	E-S2
偦偺	1101	110101	偦偺	1101	110101	NO	I-E
惗傑傟	1001	100111	偨	1110	111011	NO	I-E
擔	1101	110111	偺	1010	NONE	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	NO	I-E
寧	1101	110111	偺	1010	NONE	NO	I-E
梻寧	1111	111101	偐傜	1010	101011	丄	I-E
擭嬥	1101	110100	偺	1010	NONE	NO	I-E
妟	1101	110111	傪	1011	101111	NO	I-E
偡傞	1111	111111	偡傞	1111	111111	丅	E-E
