有する	1111	111110	有する	1111	111110	NO	I-R
子	1101	110111	の	1010	NONE	NO	I-R
数	1101	110111	に	1011	101110	NO	I-R
増減	1101	110111	を	1011	101111	NO	I-R
生じ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
増減	1101	110111	を	1011	101111	NO	B-E
生じ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	の	1010	NONE	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
月	1101	110111	の	1010	NONE	NO	I-E
翌月	1111	111101	から	1010	101011	、	I-E
年金	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

年金	1101	110100	の	1010	NONE	NO	B-S2
権	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	が	1011	101111	NO	B-R
次	1101	110110	の	1010	NONE	NO	I-R
号	0100	NONE	の	1010	NONE	NO	I-R
いずれ	1101	110111	に	1011	101110	NO	I-R
する	1111	111111	に	1011	101110	NO	I-R
至っ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
する	1111	111111	する	1111	111111	。	B-E
