する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	から	1010	101011	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
等	1101	110110	た	1110	111011	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	から	1010	101011	NO	I-R
号	0100	NONE	に	1011	101110	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
等	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
等	1101	110110	た	1110	111011	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
等	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
等	1101	110110	た	1110	111011	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
その	1101	110101	その	1101	110101	NO	B-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
つき	1001	100111	つき	1001	100111	、	I-E
既に	1101	110101	既に	1101	110101	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
項	0101	NONE	の	1010	NONE	NO	I-E
規定	1111	111101	により	1111	111111	NO	I-E
さ	1011	101101	た	1110	111011	NO	I-E
もの	1100	110010	を	1011	101111	NO	I-E
除き	1001	100110	除き	1001	100110	、	I-E
これ	1111	111101	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	を	1011	101111	NO	I-E
要し	1001	100111	ない	1111	111110	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

料	1101	110100	を	1011	101111	NO	B-R
する	1111	111111	する	1111	111111	NO	I-R
こと	1100	110010	が	1011	101111	NO	I-R
著しく	1101	110101	著しく	1101	110101	NO	I-R
困難	1111	111101	ある	1111	111110	NO	I-R
場合	1100	110010	として	1010	101011	NO	I-R
その他	1010	101011	の	1010	NONE	NO	I-R
令	1101	110111	で	1011	101111	NO	I-R
定める	1111	111110	定める	1111	111110	NO	I-R
事由	1101	110111	が	1011	101111	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
等	1101	110110	ある	1111	111110	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
等	1101	110110	た	1110	111011	NO	I-R
等	1101	110110	から	1010	101011	NO	I-R
申請	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
長官	1101	110110	は	1000	NONE	、	B-S2
申請	1101	110111	の	1010	NONE	NO	B-E
あっ	1001	100111	た	1110	111011	NO	I-E
日	1101	110111	日	1101	110111	NO	I-E
以後	1101	110111	以後	1101	110111	、	I-E
当該	1101	110101	当該	1101	110101	NO	I-E
料	1101	110100	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
期間	1101	110111	を	1011	101111	NO	I-E
条	0101	NONE	条	0101	NONE	NO	I-E
項	0101	NONE	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
期間	1101	110111	に	1011	101110	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

項	0101	NONE	項	0101	NONE	NO	B-S2
号	0100	NONE	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
所得	1101	110111	の	1010	NONE	NO	I-S2
及び	1010	101010	及び	1010	101010	NO	I-S2
その	1101	110101	その	1101	110101	NO	I-S2
額	1101	110111	の	1010	NONE	NO	I-S2
方法	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

毎月	1101	110111	の	1010	NONE	NO	B-S2
料	1101	110100	は	1000	NONE	、	I-S2
末日	1101	110111	に	1011	101110	NO	B-E
し	1001	NONE	ない	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
毎年	1101	110101	毎年	1101	110101	NO	B-E
度	1101	110111	度	1101	110111	、	I-E
者	1101	110111	に対し	1010	101011	、	I-E
年度	1101	110110	の	1010	NONE	NO	I-E
各月	NewWord	NewWord	に	1011	101110	NO	I-E
係る	1111	111100	係る	1111	111100	NO	I-E
料	1101	110100	について	1010	101011	、	I-E
料	1101	110100	の	1010	NONE	NO	I-E
額	1101	110111	額	1101	110111	、	I-E
令	1101	110111	で	1011	101111	NO	I-E
定める	1111	111110	定める	1111	111110	NO	I-E
事項	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
もの	1100	110010	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

前項	1101	110110	に	1011	101110	NO	B-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
もの	1100	110010	の	1010	NONE	NO	I-S2
ほか	1110	111010	ほか	1110	111010	、	I-S2
料	1101	110100	の	1010	NONE	NO	I-S2
方法	1101	110111	について	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S2
者	1101	110111	から	1010	101011	、	B-R
又は	1010	101010	又は	1010	101010	NO	I-R
貯金	1101	110100	の	1010	NONE	NO	I-R
払出し	NewWord	NewWord	と	1011	101101	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
払い出し	NewWord	NewWord	た	1110	111011	NO	I-R
金銭	1101	110111	による	1111	111111	NO	I-R
料	1101	110100	の	1010	NONE	NO	I-R
納付	1111	111101	を	1011	101111	NO	I-R
その	1101	110101	その	1101	110101	NO	I-R
又は	1010	101010	又は	1010	101010	NO	I-R
口座	NewWord	NewWord	の	1010	NONE	NO	I-R
ある	1111	111110	ある	1111	111110	NO	I-R
機関	1101	110100	に	1011	101110	NO	I-R
し	1001	NONE	て	1110	111010	NO	I-R
行う	1111	111110	行う	1111	111110	NO	I-R
こと	1100	110010	を	1011	101111	NO	I-R
する	1111	111111	する	1111	111111	NO	I-R
旨	1101	110111	の	1010	NONE	NO	I-R
申出	1101	110111	が	1011	101111	NO	I-R
あっ	1001	100111	た	1110	111011	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
その	1101	110101	その	1101	110101	NO	B-E
納付	1111	111101	が	1011	101111	NO	I-E
確実	1111	111101	と	1011	101101	NO	I-E
認め	1111	111110	られ	1110	111010	、	I-E
かつ	1101	110101	かつ	1101	110101	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
料	1101	110100	の	1010	NONE	NO	I-E
上	1101	110111	上	1101	110111	NO	I-E
有利	1111	111101	と	1011	101101	NO	I-E
認め	1111	111110	られる	1111	111111	NO	I-E
とき	1100	110011	に	1011	101110	NO	I-E
限り	1001	100111	限り	1001	100111	、	I-E
その	1101	110101	その	1101	110101	NO	I-E
申出	1101	110111	を	1011	101111	NO	I-E
する	1111	111111	する	1111	111111	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

次	1101	110110	に	1011	101110	NO	B-S2
掲げる	1111	111100	掲げる	1111	111100	NO	I-S2
者	1101	110111	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-E
委託	1101	110101	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	に関する	1010	101011	NO	I-E
事務	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-S2
会	1101	110110	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-E
委託	1101	110101	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	に関する	1010	101011	NO	I-E
事務	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

事務	1101	110100	を	1011	101111	NO	B-S2
かつ	1101	110101	かつ	1101	110101	NO	I-S2
確実	1111	111101	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
こと	1100	110010	が	1011	101111	NO	I-S2
できる	1111	111110	と	1011	101101	NO	I-S2
認め	1111	111110	られ	1110	111010	、	I-S2
かつ	1101	110101	かつ	1101	110101	、	I-S2
政令	1101	110101	で	1011	101111	NO	I-S2
定める	1111	111110	定める	1111	111110	NO	I-S2
要件	1101	110111	に	1011	101110	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
者	1101	110111	として	1010	101011	NO	I-S2
長官	1101	110110	が	1011	101111	NO	I-S2
する	1111	111111	する	1111	111111	NO	I-S2
もの	1100	110010	は	1000	NONE	、	I-S2
者	1101	110111	の	1010	NONE	NO	B-E
委託	1101	110101	を	1011	101111	NO	I-E
受け	1001	100110	て	1110	111010	、	I-E
料	1101	110100	の	1010	NONE	NO	I-E
納付	1111	111101	に関する	1010	101011	NO	I-E
事務	1101	110100	を	1011	101111	NO	I-E
行う	1111	111110	行う	1111	111110	NO	I-E
こと	1100	110010	が	1011	101111	NO	I-E
できる	1111	111110	できる	1111	111110	。	I-E

又は	1010	101010	又は	1010	101010	NO	B-R
会	1101	110110	が	1011	101111	NO	I-R
前項	1101	110110	の	1010	NONE	NO	I-R
委託	1101	110101	を	1011	101111	NO	I-R
受け	1001	100110	て	1110	111010	NO	I-R
事務	1101	110100	を	1011	101111	NO	I-R
行う	1111	111110	行う	1111	111110	NO	I-R
場合	1100	110010	は	1000	NONE	、	I-R
条	0101	NONE	条	0101	NONE	NO	B-S2
中	1010	101011	中	1010	101011	NO	I-S2
この	1101	110110	この	1101	110110	NO	I-S2
章	0101	NONE	と	1011	101101	NO	I-S2
の	1010	NONE	は	1000	NONE	、	I-S2
条	0101	NONE	の	1010	NONE	NO	B-E
又は	1010	101010	又は	1010	101010	NO	I-E
この	1101	110110	この	1101	110110	NO	I-E
章	0101	NONE	と	1011	101101	NO	I-E
する	1111	111111	する	1111	111111	。	I-E

この	1101	110110	この	1101	110110	NO	B-S2
法律	1101	110110	の	1010	NONE	NO	I-S2
規定	1111	111101	の	1010	NONE	NO	I-S2
適用	1111	111101	に関し	1010	101011	NO	I-S2
必要	1111	111101	な	1111	111111	NO	I-S2
事項	1101	110111	は	1000	NONE	、	I-S2
政令	1101	110101	で	1011	101111	NO	B-E
定める	1111	111110	定める	1111	111110	。	I-E

長官	1101	110110	は	1000	NONE	、	B-S3
項	0101	NONE	項	0101	NONE	NO	B-R
号	0100	NONE	の	1010	NONE	NO	I-R
規定	1111	111101	による	1111	111111	NO	I-R
指定	1101	110100	を	1011	101111	NO	I-R
し	1001	NONE	た	1110	111011	NO	I-R
とき	1100	110011	は	1000	NONE	、	I-R
指定	1101	110100	を	1011	101111	NO	B-E
受け	1001	100110	た	1110	111011	NO	I-E
者	1101	110111	の	1010	NONE	NO	I-E
及び	1010	101010	及び	1010	101010	NO	I-E
並びに	1010	101010	並びに	1010	101010	NO	I-E
事務所	1101	110111	の	1010	NONE	NO	I-E
所在地	1101	110111	を	1011	101111	NO	I-E
し	1001	NONE	ない	1111	111110	。	I-E
